education,default,housing,loan,contact,poutcome_success,subscribed,pp_balance_norm,overdraft_debt,pp_age_norm,pp_campaign_norm,ever_contacted,is_married,job_blue_collar,job_entrepreneur,job_management,job_retired,job_student,job_unemployed
1,0,1,0,0,0,0,0.003799191203109853,0,0.16883116883116883,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.005894621402763226,0,0.42857142857142855,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.14285714285714285,0.0,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.002496891125755187,0,0.32467532467532473,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.000616878984010105,0,0.2337662337662338,0.11290322580645161,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.006971711692304679,0,0.2077922077922078,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,1,0,1,0,0,0.0005581286045805712,0,0.14285714285714285,0.12903225806451613,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.005121074740274364,0,0.5064935064935066,0.08064516129032258,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.0041321100198772115,0,0.32467532467532473,0.0,0,1,0,0,1,0,0,0
1,0,0,0,0,0,1,0.0037796077433000087,0,0.19480519480519481,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.033164589187971834,0,0.5454545454545454,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.0025458497752797985,0,0.42857142857142855,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.28571428571428575,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01458967755833423,0,0.42857142857142855,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.004866489762746384,0,0.25974025974025977,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01671448294770237,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.008087968901465821,0,0.3766233766233767,0.03225806451612903,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.008881099023764528,0,0.3506493506493507,0.11290322580645161,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.017977616105437345,0,0.28571428571428575,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00395585888158861,0,0.14285714285714285,0.03225806451612903,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.008881099023764528,0,0.44155844155844154,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.00017625113828860143,0,0.10389610389610388,0.0,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.16883116883116883,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.011847993184955986,0,0.4805194805194805,0.0,0,1,1,0,0,0,0,0
1,0,1,0,1,0,0,0.008019426792131365,0,0.2207792207792208,0.2096774193548387,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.004327944617975657,0,0.4935064935064935,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,1,0,0,1,1,0.0,1,0.12987012987012986,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.006570250766202865,0,0.11688311688311687,0.016129032258064516,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0.003632731794726174,0,0.15584415584415584,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0,1,0.42857142857142855,0.12903225806451613,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00010770902895414532,0,0.19480519480519481,0.03225806451612903,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.00032312708686243596,0,0.18181818181818182,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0010183399101119195,0,0.32467532467532473,0.03225806451612903,0,1,0,1,0,0,0,0
0,0,0,1,0,0,0,0.0017037610034564806,0,0.3636363636363637,0.0,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.03042290481459359,0,0.18181818181818182,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.01408050760327827,0,0.28571428571428575,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.013385294780028787,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
0,0,0,0,1,0,0,0.0,1,0.42857142857142855,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,1,0,0.016577398729033455,0,0.3636363636363637,0.0,1,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0.007617965866029551,0,0.32467532467532473,0.06451612903225806,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.008195677930419967,0,0.2337662337662338,0.08064516129032258,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0035543979554867955,0,0.3896103896103896,0.0,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0023108482575616633,0,0.10389610389610388,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.27272727272727276,0.0,0,0,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0,1,0.3766233766233767,0.0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,1,3.916691961968921e-05,0,0.06493506493506496,0.016129032258064516,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.25758124687888606,0,0.4675324675324675,0.0,1,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0004504195756264259,0,0.25974025974025977,0.0,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.005630244695330323,0,0.19480519480519481,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0014491760259285006,0,0.2207792207792208,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.004220235589021512,0,0.44155844155844154,0.25806451612903225,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.007608174136124629,0,0.09090909090909088,0.0,0,0,1,0,0,0,0,0
2,0,1,1,0,0,1,0.0019485542510795381,0,0.14285714285714285,0.04838709677419355,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.034780224622284014,0,0.2207792207792208,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0004602113055313482,0,0.40259740259740256,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.03743378342651796,0,0.29870129870129875,0.14516129032258063,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0013512587268792776,0,0.18181818181818182,0.04838709677419355,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.010937362303798211,0,0.14285714285714285,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01297404212402205,0,0.12987012987012986,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.5324675324675325,0.04838709677419355,0,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.042525482977077554,0,0.2077922077922078,0.04838709677419355,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.015647184388065838,0,0.4805194805194805,0.04838709677419355,0,0,0,0,1,0,0,0
2,0,1,0,0,0,1,0.032322500416148515,0,0.2077922077922078,0.016129032258064516,1,1,0,0,1,0,0,0
1,0,0,0,0,0,1,0.008048801981846132,0,0.07792207792207789,0.0,1,0,0,0,0,0,1,0
1,0,1,0,0,0,0,0.0,1,0.31168831168831174,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.01502051367415081,0,0.2077922077922078,0.0,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.016361980671125168,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.019652001919179058,0,0.42857142857142855,0.0,0,1,0,1,0,0,0,0
0,0,1,0,0,0,0,0.0,0,0.5194805194805194,0.3870967741935484,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.02718184221606431,0,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,1,0.0013610504567842,0,0.19480519480519481,0.016129032258064516,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.005610661235520479,0,0.2077922077922078,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.004651071704838093,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0004602113055313482,0,0.31168831168831174,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.021091386215202637,0,0.3636363636363637,0.04838709677419355,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.000940006070872541,0,0.16883116883116883,0.0,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.0008127135821085511,0,0.27272727272727276,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,0,0,0,0,0,0.0662508445367043,0,0.2077922077922078,0.06451612903225806,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.038902542912256304,0,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0036425235246310963,0,0.31168831168831174,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,1,0.3896103896103896,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0004700030354362705,0,0.15584415584415584,0.0,0,0,0,1,0,0,0,0
1,0,1,0,0,0,0,0.07535715334828204,0,0.25974025974025977,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.044062784572150356,0,0.07792207792207789,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,9.791729904922302e-06,0,0.2077922077922078,0.0,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.0004504195756264259,0,0.3636363636363637,0.0,1,0,0,0,1,0,0,0
1,1,1,0,0,0,0,0.0,1,0.18181818181818182,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.004416070187119958,0,0.3636363636363637,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.004690238624457783,0,0.10389610389610388,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.31168831168831174,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.011064654792562202,0,0.41558441558441556,0.016129032258064516,0,1,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0038089829330147755,0,0.29870129870129875,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,9.791729904922301e-05,0,0.2077922077922078,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003926483691873843,0,0.18181818181818182,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,1,0,0,0,0.0014198008362137338,0,0.5194805194805194,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0011260489390660646,0,0.3506493506493507,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0008714639615380849,0,0.12987012987012986,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0.0009204226110626964,0,0.2207792207792208,0.06451612903225806,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.01408050760327827,0,0.27272727272727276,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.007637549325839396,0,0.40259740259740256,0.0,1,0,0,0,0,0,0,1
2,0,1,0,0,0,0,0.0020268880903189165,0,0.41558441558441556,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,1,1,0.0023304317173715077,0,0.24675324675324678,0.0,1,1,0,0,1,0,0,0
0,0,0,0,0,0,0,0.02382327885867596,0,0.3506493506493507,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.01883928833707051,0,0.15584415584415584,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.3896103896103896,0.0967741935483871,0,1,0,0,0,0,0,1
2,0,1,0,0,0,0,0.014991138484436044,0,0.2337662337662338,0.03225806451612903,1,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.007480881647360638,0,0.29870129870129875,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0037502325535852415,0,0.4805194805194805,0.0,0,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.037032322500416145,0,0.6753246753246753,0.0,0,1,0,0,0,1,0,0
2,0,1,0,0,0,1,0.0031921039490046704,0,0.29870129870129875,0.0,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.00676608536430131,0,0.3766233766233767,0.08064516129032258,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.2077922077922078,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0009693812605873079,0,0.19480519480519481,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.004915448412270995,0,0.5194805194805194,0.016129032258064516,1,1,0,0,0,1,0,0
2,0,0,0,0,0,0,0.0,1,0.42857142857142855,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.01888824698659512,0,0.3506493506493507,0.22580645161290325,0,1,0,0,1,0,0,0
1,0,0,0,0,1,0,0.0,0,0.4805194805194805,0.016129032258064516,1,1,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0018114700324106258,0,0.15584415584415584,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.19480519480519481,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,0,0.11688311688311687,0.0967741935483871,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0031235618396702144,0,0.5324675324675325,0.03225806451612903,0,1,0,0,0,1,0,0
2,0,1,0,0,0,0,0.0016743858137417136,0,0.2077922077922078,0.0,1,0,0,0,1,0,0,0
2,0,1,1,0,0,0,0.0,1,0.3766233766233767,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,1,0,0,0,0,0.0,1,0.3376623376623377,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.0,0,0.2207792207792208,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,1,0.3506493506493507,0.016129032258064516,0,1,0,0,1,0,0,0
0,0,1,1,1,0,0,0.006893377853065301,0,0.31168831168831174,0.14516129032258063,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.018907830446404966,0,0.25974025974025977,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.00923360130034173,0,0.2077922077922078,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0032018956789095928,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,1,0.14285714285714285,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,0,0,0,0,0,0.009625270496538623,0,0.5194805194805194,0.0,0,1,0,0,0,1,0,0
0,0,1,0,0,0,0,0.007706091435173852,0,0.3376623376623377,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0,0,0.3506493506493507,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0.029962693509062242,0,0.32467532467532473,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.056596198850450904,0,0.3376623376623377,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.007735466624888618,0,0.15584415584415584,0.03225806451612903,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.014188216632232416,0,0.25974025974025977,0.08064516129032258,0,1,0,0,0,0,0,1
1,0,0,0,0,0,0,0.013825922625750291,0,0.41558441558441556,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.006668168065252088,0,0.038961038961038974,0.0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0.002232514418322285,0,0.25974025974025977,0.0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.31168831168831174,0.0,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.020435340311572844,0,0.3506493506493507,0.2096774193548387,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,1.9583459809844604e-05,0,0.2077922077922078,0.0,1,1,0,1,0,0,0,0
1,0,0,1,0,0,0,0.0019289707912696936,0,0.3896103896103896,0.016129032258064516,1,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0,0,0.2077922077922078,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,1,0.018653245468876985,0,0.18181818181818182,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0011554241287808316,0,0.2207792207792208,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.025889333868614566,0,0.27272727272727276,0.0,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.1608781223378734,0,0.2337662337662338,0.03225806451612903,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.00012729248876398993,0,0.2207792207792208,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.00013708421866891223,0,0.5064935064935066,0.016129032258064516,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00752984029688525,0,0.12987012987012986,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.034124178718654224,0,0.32467532467532473,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0013610504567842,0,0.5064935064935066,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.001977929440794305,0,0.2077922077922078,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,5.875037942953381e-05,0,0.2337662337662338,0.0,1,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.02462620071087959,0,0.3766233766233767,0.03225806451612903,0,0,0,0,1,0,0,0
2,0,1,0,0,0,0,0.05086803685607136,0,0.2337662337662338,0.3870967741935484,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.02054304934052699,0,0.19480519480519481,0.0,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0031333535695751364,0,0.5064935064935066,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.033595425303788416,0,0.5064935064935066,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0004895864952461151,0,0.2077922077922078,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0036229400648212515,0,0.42857142857142855,0.03225806451612903,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0,1,0.4675324675324675,0.0,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.015891977635688895,0,0.44155844155844154,0.25806451612903225,0,0,0,1,0,0,0,0
2,0,1,0,0,0,0,0.13064126039147336,0,0.32467532467532473,0.0,0,1,0,1,0,0,0,0
0,0,0,0,0,0,0,0.06433166547533953,0,0.5194805194805194,0.03225806451612903,0,0,0,0,0,1,0,0
1,0,1,0,0,0,0,0.002203139228607518,0,0.45454545454545453,0.0,1,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,1,0.3376623376623377,0.03225806451612903,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,0.0,0,0.14285714285714285,0.3870967741935484,0,0,0,0,1,0,0,0
1,0,1,0,0,0,1,0.0005287534148658043,0,0.11688311688311687,0.016129032258064516,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.0004504195756264259,0,0.2207792207792208,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,1.9583459809844604e-05,0,0.28571428571428575,0.06451612903225806,0,1,0,1,0,0,0,0
1,0,1,1,0,0,0,0.001008548180206997,0,0.2077922077922078,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.008646097506046392,0,0.25974025974025977,0.0,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0005385451447707266,0,0.18181818181818182,0.12903225806451613,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.08066427095674993,0,0.29870129870129875,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.008939849403194061,0,0.09090909090909088,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00582607929342877,0,0.25974025974025977,0.03225806451612903,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,6.854210933445612e-05,0,0.10389610389610388,0.016129032258064516,0,0,1,0,0,0,0,0
2,0,0,0,0,0,0,0.01626406337207594,0,0.24675324675324678,0.06451612903225806,0,0,1,0,0,0,0,0
2,0,1,0,0,0,1,0.0009987564503020749,0,0.15584415584415584,0.0967741935483871,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.003309604707863738,0,0.2337662337662338,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.03066769806221665,0,0.19480519480519481,0.06451612903225806,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.004797947653411928,0,0.19480519480519481,0.0,1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.026261419605001612,0,0.2207792207792208,0.0,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0,0,0.07792207792207789,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.005835871023333692,0,0.14285714285714285,0.016129032258064516,0,1,0,0,0,0,0,1
1,0,1,0,0,0,0,0.02016117187423502,0,0.4675324675324675,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0012925083474497438,0,0.11688311688311687,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.2077922077922078,0.0,0,1,0,0,1,0,0,0
0,0,1,0,0,0,0,0.0037698160133950863,0,0.27272727272727276,0.04838709677419355,0,1,1,0,0,0,0,0
2,0,0,0,0,0,0,0.0021835557687976733,0,0.25974025974025977,0.0,0,1,0,0,1,0,0,0
2,0,1,0,0,0,0,0.0,0,0.24675324675324678,0.1935483870967742,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0050133657113202185,0,0.10389610389610388,0.06451612903225806,1,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.011446532258854171,0,0.2337662337662338,0.016129032258064516,0,1,0,1,0,0,0,0
2,0,1,0,0,0,0,0.0006952128232494834,0,0.2207792207792208,0.1774193548387097,0,0,0,0,1,0,0,0
2,0,0,0,0,0,0,0.009204226110626964,0,0.15584415584415584,0.016129032258064516,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.0,1,0.09090909090909088,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.2077922077922078,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.012895708284782672,0,0.44155844155844154,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,0.001752719652981092,0,0.27272727272727276,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.009860272014256759,0,0.2077922077922078,0.016129032258064516,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.0,0,0.2077922077922078,0.04838709677419355,0,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0.01259216465773008,0,0.15584415584415584,0.0,0,1,1,0,0,0,0,0
1,0,1,1,0,0,0,0.00787255084355753,0,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,3.916691961968921e-05,0,0.15584415584415584,0.016129032258064516,0,0,0,0,0,0,1,0
0,0,1,0,0,0,0,0.0,0,0.42857142857142855,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0040831513703526,0,0.2337662337662338,0.14516129032258063,1,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0.016430522780459623,0,0.3896103896103896,0.016129032258064516,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.005209200309418665,0,0.24675324675324678,0.0,0,0,1,0,0,0,0,0
1,0,1,0,0,0,0,0.003985234071303377,0,0.5194805194805194,0.016129032258064516,0,1,0,0,1,0,0,0
2,0,0,1,0,0,0,0.006452750007343797,0,0.4935064935064935,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0038481498526344647,0,0.2077922077922078,0.12903225806451613,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0064723334671536415,0,0.19480519480519481,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.0,0,0.10389610389610388,0.3548387096774194,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.008205469660324888,0,0.28571428571428575,0.03225806451612903,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.001909387331459849,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0006658376335347165,0,0.3506493506493507,0.0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,1,0.0,1,0.24675324675324678,0.08064516129032258,0,0,1,0,0,0,0,0
2,0,1,0,0,0,0,0.0031431452994800588,0,0.2207792207792208,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,1,1,0.03332125686645059,0,0.32467532467532473,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,1,0,0,0,0,7.833383923937841e-05,0,0.12987012987012986,0.0,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0072360883997375815,0,0.18181818181818182,0.0,0,0,1,0,0,0,0,0
1,0,0,0,0,0,1,0.006090456000861672,0,0.10389610389610388,0.016129032258064516,0,0,0,0,0,0,0,1
1,0,1,0,0,0,1,0.0014883429455481898,0,0.2207792207792208,0.0,0,1,1,0,0,0,0,0
1,0,0,0,0,0,0,1.9583459809844604e-05,0,0.2207792207792208,0.04838709677419355,0,0,1,0,0,0,0,0
1,0,1,0,1,0,0,0.014090299333183192,0,0.27272727272727276,0.08064516129032258,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.014599469288239152,0,0.31168831168831174,0.016129032258064516,1,0,1,0,0,0,0,0
1,0,1,0,0,1,0,0.06268665485131257,0,0.18181818181818182,0.0,1,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0.011847993184955986,0,0.15584415584415584,0.04838709677419355,0,1,0,0,0,0,0,1
2,0,0,1,0,0,0,0.0011945910484005208,0,0.10389610389610388,0.0,0,0,0,0,1,0,0,0
1,0,1,0,0,0,0,0.0,0,0.15584415584415584,0.0,0,0,0,0,0,0,1,0
2,0,1,0,0,0,0,0.0006070872541051827,0,0.18181818181818182,0.0,0,1,0,0,1,0,0,0
1,0,1,1,0,0,0,0.03263583577310603,0,0.3766233766233767,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,1,0,0,0,0,0.16638107454443976,0,0.19480519480519481,0.0,0,1,1,0,0,0,0,0
0,0,1,0,1,0,0,0.00022520978781321295,0,0.5064935064935066,0.11290322580645161,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.0,0,0.2207792207792208,0.016129032258064516,0,1,1,0,0,0,0,0
2,0,0,1,0,0,0,0.059455383982688216,0,0.45454545454545453,0.04838709677419355,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,0.0035837731452015623,0,0.07792207792207789,0.016129032258064516,0,0,0,0,0,1,0,0
2,0,0,1,0,0,0,0.0,0,0.4675324675324675,0.0,0,0,0,0,1,0,0,0
2,0,1,1,0,0,0,0.013150293262310651,0,0.16883116883116883,0.0,0,1,0,0,1,0,0,0
1,0,1,0,0,0,0,0.020611591449861445,0,0.29870129870129875,0.0,0,1,0,1,0,0,0,0
1,0,0,0,0,0,0,0.022707021649514818,0,0.3376623376623377,0.03225806451612903,0,1,1,0,0,0,0,0
1,0,1,0,0,0,0,0.00034271054667228055,0,0.2207792207792208,0.0,0,0,1,0,0,0,0,0
